Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,year,month,day
36,10.5,14.2,2.0,0.2,1.0,0,39.83779225870396,15,4,6.0,7.0,94.0,72.0,1025.4,1025.0,7.0,7.0,11.5,13.5,1,2015,5,28
35,8.9,21.0,0.0,4.4,11.2,12,39.0,12,9,13.0,11.0,66.0,38.0,1028.2,1024.5,0.0,2.0,14.5,19.8,0,2010,9,22
36,7.5,15.0,2.0,2.8,6.2,0,39.83779225870396,7,2,20.0,6.0,78.0,85.0,1018.3,1019.2,7.0,7.0,13.8,13.5,1,2011,8,9
18,7.9,18.8,2.0,5.318666989234305,7.6111775206611565,5,33.0,3,11,7.0,7.0,73.0,56.0,1011.9,1010.0,4.4474612602152455,4.509930082924903,13.5,18.2,1,2013,9,22
22,8.7,14.0,2.0,0.8,3.2,10,31.0,7,10,11.0,20.0,81.0,73.0,1030.2,1030.6,5.0,6.0,9.3,12.6,1,2012,7,4
44,16.5,19.6,2.0,5.318666989234305,7.6111775206611565,4,33.0,4,4,19.0,20.0,82.0,90.0,1017.6702967905212,1015.2697811273308,8.0,8.0,19.0,19.1,1,2016,2,24
34,2.0,11.9,0.0,1.1,7.6111775206611565,6,20.0,8,5,11.0,6.0,68.0,42.0,1030.3,1027.0,3.0,4.0,7.2,11.0,0,2015,6,2
21,10.9,22.3,0.2,5.2,4.7,5,73.5,5,5,37.0,40.5,38.0,45.0,1012.1,1003.2,7.0,5.0,16.0,20.4,0,2013,9,9
27,13.6,29.1,0.8,5.8,12.2,0,52.0,5,8,11.0,9.0,82.0,64.0,1010.7,1007.9,4.4474612602152455,4.509930082924903,20.4,25.1,0,2010,12,3
11,17.9,19.9,0.0,5.2,0.4,10,61.0,15,10,37.0,35.0,72.0,68.0,1019.1,1020.2,7.0,7.0,18.6,19.6,0,2011,3,26
4,6.2,21.0,0.0,2.0,10.4,5,41.0,14,3,17.0,22.0,71.0,36.0,1029.8,1025.8,1.0,3.0,13.0,20.7,0,2013,7,28
4,4.0,19.5,0.0,1.0,7.6111775206611565,15,20.0,8,7,9.0,9.0,82.0,45.0,1025.4,1022.1,1.0,1.0,11.3,18.9,0,2014,6,5
48,3.5,21.8,0.0,5.318666989234305,7.6111775206611565,14,31.0,13,14,15.0,13.0,59.0,27.0,1024.7,1021.2,4.4474612602152455,4.509930082924903,9.4,20.9,0,2017,6,20
13,8.4,24.3,0.0,3.6,10.7,1,35.0,1,1,22.0,20.0,54.0,28.0,1021.8,1017.9,0.0,0.0,16.9,23.9,0,2010,4,28
0,12.194185796145163,24.1,0.4872242420832776,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,13.951312868406951,11.0,68.93356721706371,32.0,1017.6702967905212,1024.0,4.4474612602152455,4.509930082924903,16.991728198311677,22.3,0,2014,9,23
5,8.6,29.9,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,3,11,4.0,9.0,77.0,20.0,1017.6702967905212,1015.2697811273308,0.0,0.0,15.6,28.8,0,2013,10,9
46,26.4,34.4,0.0,9.0,8.2,14,50.0,10,9,4.0,24.0,69.0,63.0,1010.4,1007.8,4.0,6.0,29.8,28.0,0,2010,10,6
23,11.9,26.7,0.0,8.0,11.5,15,57.0,15,1,13.0,19.0,66.0,24.0,1013.1,1011.9,5.0,3.0,15.3,25.8,0,2012,2,10
22,6.4,14.1,1.6,1.4,1.4,5,72.0,5,5,33.0,40.5,74.0,55.0,1012.5,1009.2,7.0,7.0,8.3,13.0,1,2008,7,19
17,1.9,5.2,0.0,5.318666989234305,7.6111775206611565,3,41.0,6,5,19.0,15.0,98.0,98.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,3.1,4.3,0,2010,5,28
16,-2.9,17.1,0.0,5.318666989234305,7.6111775206611565,5,20.0,5,11,0.0,11.0,84.0,49.0,1020.3,1015.3,4.4474612602152455,4.509930082924903,4.7,16.6,0,2011,5,7
11,19.7,24.6,0.0,5.8,6.7,10,41.0,15,10,9.0,30.0,85.0,76.0,1011.2,1009.5,7.0,7.0,21.2,23.4,0,2015,3,8
25,7.3,12.3,1.2,0.6,1.7,9,24.0,9,10,11.0,13.0,90.0,63.0,1028.0,1025.2,8.0,1.0,9.3,11.5,1,2015,8,30
36,11.6,19.8,1.4,4.2,2.4,0,39.83779225870396,11,0,6.0,7.0,93.0,89.0,1006.9,1008.6,8.0,8.0,15.7,14.4,1,2014,8,21
33,6.8,26.4,0.0,4.0,10.9,10,33.0,13,10,9.0,9.0,73.0,30.0,1021.3,1017.6,1.0,0.0,13.8,24.5,0,2012,3,12
44,9.1,13.9,0.2,5.318666989234305,7.6111775206611565,4,41.0,4,4,22.0,11.0,80.0,85.0,1015.7,1014.9,4.4474612602152455,4.509930082924903,12.9,13.6,0,2011,6,26
28,18.1,26.4,0.0,4.8,7.6,8,20.0,14,8,6.0,9.0,66.0,63.0,1019.0,1015.3,7.0,3.0,23.0,24.7,0,2010,10,26
27,4.2,20.7,0.0,4.0,6.4,14,28.0,8,12,13.0,0.0,68.93356721706371,51.5391158755046,1022.6,1018.8,4.4474612602152455,4.509930082924903,12.2,19.6,0,2015,4,13
37,11.0,27.5,0.2,5.318666989234305,7.6111775206611565,10,26.0,3,9,15.0,17.0,63.0,49.0,1019.7,1016.6,4.4474612602152455,4.509930082924903,19.5,25.8,0,2011,11,22
19,8.3,21.3,0.0,7.4,7.6111775206611565,7,59.0,7,15,24.0,24.0,56.0,29.0,1010.5,1010.4,2.0,4.0,13.3,20.8,0,2010,1,18
33,18.0,36.7,0.0,3.8,4.4,3,39.0,8,3,15.0,31.0,73.0,26.0,1017.0,1013.9,8.0,8.0,21.7,33.3,0,2013,3,8
21,0.1,14.6,0.0,1.4,6.8,5,41.0,5,5,6.0,20.0,84.0,50.0,1030.0,1025.1,6.0,7.0,4.2,13.8,0,2011,7,16
32,11.0,18.9,0.0,1.6,7.6111775206611565,5,41.0,6,6,13.0,15.0,32.0,40.0,1016.7,1008.7,4.4474612602152455,4.509930082924903,16.1,18.4,0,2012,8,28
15,15.6,20.9,1.2,0.3,5.8,4,52.0,4,11,11.0,24.0,84.0,62.0,1004.5,1003.3,2.0,8.0,17.8,17.9,1,2011,3,23
14,19.2,33.0,0.0,5.318666989234305,7.6111775206611565,11,73.5,6,11,37.0,40.5,33.0,10.0,1003.6,1004.4,4.4474612602152455,4.509930082924903,24.0,31.5,0,2013,10,17
6,10.1,22.7,0.2,5.318666989234305,7.6111775206611565,5,46.0,5,6,26.0,35.0,61.0,72.0,1016.1,1010.0,4.4474612602152455,4.509930082924903,17.9,18.6,0,2009,8,16
34,6.6,10.7,1.0,1.5,1.4,2,30.0,2,2,11.0,17.0,100.0,82.0,1026.3,1025.8,4.4474612602152455,8.0,7.6,9.5,0,2015,8,6
36,13.0,21.8,0.0,3.4,7.6111775206611565,0,39.83779225870396,5,14,2.0,13.0,94.0,50.0,1006.8,1000.8,7.0,3.0,15.1,21.5,0,2013,5,7
31,20.1,31.4,0.0,10.0,6.2,8,39.0,15,14,2.0,11.0,48.0,50.0,1015.9,1012.2,6.0,7.0,26.6,29.6,0,2009,3,27
4,15.0,30.6,2.0,14.600000000000001,13.1,13,39.0,13,3,20.0,9.0,51.0,28.0,1020.6,1016.9,1.0,2.0,22.2,28.8,1,2016,1,17
40,21.2,36.2,0.0,12.4,12.2,8,43.0,8,13,17.0,17.0,46.0,18.0,1010.4,1005.3,1.0,2.0,25.2,35.9,0,2011,2,22
32,20.2,30.4,0.0,5.318666989234305,7.6111775206611565,7,24.0,13,1,6.0,9.0,70.0,38.0,1012.7,1011.3,4.4474612602152455,4.509930082924903,20.9,28.9,0,2017,1,9
23,5.5,14.7,0.0,2.0,1.1,7,20.0,2,7,6.0,13.0,95.0,49.0,1030.9,1030.1,7.0,7.0,9.7,14.0,0,2014,7,1
11,10.7,18.6,2.0,3.8,9.4,10,35.0,11,10,15.0,17.0,69.0,60.0,1023.7,1022.3,1.0,1.0,14.6,17.6,1,2013,5,25
4,1.0,16.5,0.0,2.8,7.6111775206611565,7,28.0,3,11,11.0,9.0,79.0,42.0,1022.2,1018.2,4.4474612602152455,1.0,7.9,15.8,0,2016,7,26
11,10.8,17.1,2.0,2.8,4.8,15,57.0,0,15,19.0,37.0,94.0,68.0,1021.7,1020.0,5.0,3.0,11.2,16.9,1,2010,5,22
15,16.4,37.2,0.0,11.0,13.1,8,30.0,12,5,6.0,11.0,52.0,20.0,1017.3,1013.2,0.0,1.0,23.5,35.5,0,2009,1,30
6,11.0,18.6,2.0,5.318666989234305,7.6111775206611565,7,39.0,1,10,7.0,20.0,79.0,85.0,1014.0,1013.0,4.4474612602152455,4.509930082924903,14.5,16.3,1,2015,6,18
6,18.1,26.5,0.0,5.318666989234305,7.6111775206611565,3,43.0,3,3,13.0,31.0,78.0,79.0,1014.2,1011.9,4.4474612602152455,4.509930082924903,22.5,22.6,0,2010,11,12
8,4.9,21.4,1.2,5.318666989234305,7.6111775206611565,2,39.0,5,7,0.0,17.0,67.0,36.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,12.3,20.9,1,2010,5,6
12,1.9,19.3,0.0,0.6,9.1,7,22.0,14,0,11.0,7.0,84.0,43.0,1020.5,1018.6,1.0,2.0,8.2,19.1,0,2010,5,18
10,7.2,15.8,1.8,2.4,4.9,0,39.83779225870396,1,11,11.0,26.0,58.0,38.0,1014.6,1010.0,7.0,3.0,10.2,15.8,1,2008,7,10
21,10.5,20.1,0.0,3.6,11.6,10,41.0,12,10,11.0,26.0,72.0,50.0,1034.2,1033.8,1.0,2.0,14.6,19.1,0,2010,3,11
18,5.7,11.7,1.4,5.318666989234305,7.6111775206611565,1,37.0,11,11,22.0,20.0,96.0,77.0,1020.2,1017.6,8.0,8.0,8.6,11.4,1,2015,5,8
2,13.0,30.2,0.0,5.4,7.6111775206611565,9,30.0,9,10,13.0,13.0,34.0,9.0,1016.1,1013.7,0.0,0.0,18.4,28.0,0,2013,11,30
37,2.6,16.0,0.8,5.318666989234305,7.6111775206611565,5,20.0,6,12,7.0,0.0,99.0,65.0,1025.9,1022.9,4.4474612602152455,4.509930082924903,8.5,13.7,0,2013,7,5
26,10.3,24.3,0.0,10.6,13.3,7,37.0,9,7,9.0,20.0,57.0,45.0,1020.9,1017.8,5.0,1.0,16.9,23.1,0,2017,1,25
12,14.1,28.5,0.0,7.8,4.4,14,52.0,12,6,11.0,9.0,50.0,30.0,1015.5,1013.3,5.0,7.0,19.2,27.1,0,2009,2,15
23,14.9,37.8,0.0,14.600000000000001,11.6,5,44.0,6,4,20.0,19.0,18.0,4.0,1014.3,1009.8,1.0,2.0,24.6,36.8,0,2013,10,20
48,9.5,26.6,0.0,5.318666989234305,7.6111775206611565,11,28.0,5,4,0.0,11.0,83.0,32.0,1018.8,1014.9,4.4474612602152455,4.509930082924903,14.9,26.0,0,2014,5,23
12,16.2,33.4,0.4872242420832776,5.318666989234305,7.6111775206611565,1,41.0,11,0,2.0,24.0,59.0,26.0,1004.7,1003.6,4.4474612602152455,4.509930082924903,23.7,31.8,0,2016,12,31
40,14.0,15.7,2.0,0.6,0.0,15,48.0,3,10,9.0,19.0,96.0,93.0,1011.0,1009.6,8.0,8.0,14.2,13.2,1,2010,6,15
0,1.6,9.3,0.2,5.318666989234305,7.6111775206611565,14,19.0,5,14,0.0,11.0,93.0,81.0,1021.0,1018.2,4.4474612602152455,8.0,5.5,8.9,0,2011,7,24
19,20.4,26.2,0.6,5.318666989234305,7.6111775206611565,0,33.0,4,4,17.0,13.0,84.0,73.0,1009.2,1006.9,7.0,2.0,21.2,25.9,0,2017,2,5
34,13.2,22.4,2.0,5.4,10.7,7,39.0,2,15,19.0,17.0,78.0,39.0,1011.7,1011.0,6.0,6.0,15.5,21.9,1,2012,11,6
10,9.6,13.8,2.0,0.2,0.1,0,39.0,0,1,17.0,11.0,91.0,77.0,1021.7,1017.9,7.0,7.0,10.2,13.1,1,2013,6,24
25,15.7,26.9,2.0,5.318666989234305,7.6111775206611565,0,44.0,11,0,7.0,17.0,90.0,36.0,1003.6,1001.8,8.0,4.509930082924903,17.2,26.5,1,2016,12,29
0,2.2,18.4,0.0,5.318666989234305,7.6111775206611565,12,13.0,5,8,0.0,2.0,83.0,44.0,1019.9,1017.3,4.4474612602152455,4.509930082924903,8.1,18.1,0,2010,5,15
46,21.5,35.0,0.0,6.0,10.9,5,41.0,3,4,9.0,24.0,65.0,56.0,1013.3,1008.4,2.0,2.0,27.8,31.3,0,2014,10,4
41,12.4,25.3,0.0,5.318666989234305,7.6111775206611565,8,41.0,8,13,24.0,17.0,50.0,29.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,17.7,24.8,0,2010,12,20
14,14.9,21.5,2.0,5.318666989234305,7.6111775206611565,3,37.0,5,3,6.0,24.0,74.0,66.0,1023.7,1020.2,1.0,4.509930082924903,17.9,20.1,1,2013,11,1
26,3.3,19.1,0.0,1.4,7.8,5,20.0,14,8,7.0,6.0,100.0,52.0,1025.9,1022.9,1.0,6.0,6.2,18.6,0,2017,5,12
13,9.6,17.6,2.0,7.8,7.6111775206611565,15,44.0,2,10,13.0,15.0,77.0,63.0,1026.4,1025.2,4.0,5.0,13.4,16.3,1,2014,6,8
13,15.3,24.4,0.4872242420832776,5.318666989234305,7.6111775206611565,13,31.0,1,9,13.0,19.0,75.0,45.0,1018.8,1015.1,4.4474612602152455,4.509930082924903,19.4,23.6,0,2015,3,14
36,8.5,17.1,0.0,8.6,7.6111775206611565,0,39.83779225870396,15,12,4.0,18.574161856205844,91.0,51.5391158755046,1018.9,1016.6,2.0,4.509930082924903,13.6,21.686191144228797,0,2016,9,5
31,16.9,28.3,0.0,7.4,9.3,3,37.0,3,8,19.0,28.0,54.0,45.0,1019.4,1016.3,2.0,3.0,25.3,26.7,0,2015,9,28
30,16.8,25.9,0.0,5.318666989234305,7.6111775206611565,13,26.0,9,8,17.0,17.0,62.0,61.0,1024.6,1021.3,4.4474612602152455,4.509930082924903,23.4,24.0,0,2015,10,20
28,19.4,25.6,0.0,6.8,2.4,13,37.0,9,13,11.0,15.0,64.0,58.0,1015.3,1013.4,7.0,7.0,23.2,23.3,0,2011,12,5
42,8.1,11.8,2.0,5.318666989234305,7.6111775206611565,0,63.0,0,7,20.0,20.0,69.0,82.0,1011.2,1010.7,4.4474612602152455,4.509930082924903,10.9,8.8,1,2011,7,2
20,10.6,26.3,0.0,8.2,9.8,10,44.0,11,9,11.0,22.0,73.0,54.0,1012.8,1009.8,7.0,6.0,16.2,22.9,0,2009,1,10
24,10.4,21.5,0.0,5.318666989234305,7.6111775206611565,9,44.0,15,15,17.0,20.0,70.0,40.0,1021.0,1019.8,4.4474612602152455,4.509930082924903,12.5,20.5,0,2014,4,3
20,5.3,22.2,0.0,5.318666989234305,7.6111775206611565,14,35.0,7,14,6.0,26.0,86.0,42.0,1023.2,1021.7,1.0,4.509930082924903,13.7,21.4,0,2015,10,29
44,1.3,12.5,0.0,5.318666989234305,7.6111775206611565,11,26.0,5,4,0.0,13.0,100.0,67.0,1029.6,1026.3,4.4474612602152455,4.509930082924903,2.5,11.9,0,2012,7,8
11,8.7,22.3,0.0,2.6,9.2,6,39.0,1,4,17.0,15.0,57.0,23.0,1020.5,1015.6,5.0,1.0,12.6,21.4,0,2012,8,21
33,5.6,21.0,2.0,3.4,12.3,7,48.0,1,2,15.0,31.0,51.0,32.0,1010.0,1008.2,5.0,5.0,15.7,20.4,1,2014,12,17
13,18.4,29.5,0.0,5.318666989234305,7.6111775206611565,8,54.0,3,8,17.0,31.0,62.0,46.0,1020.9,1017.8,4.4474612602152455,4.509930082924903,25.0,28.0,0,2017,2,22
1,4.9,23.3,0.0,5.318666989234305,7.6111775206611565,6,19.0,5,8,0.0,9.0,75.0,36.0,1024.4,1020.1,4.4474612602152455,4.509930082924903,14.1,22.4,0,2016,8,18
6,16.8,25.4,0.0,5.318666989234305,7.6111775206611565,6,30.0,5,3,7.0,22.0,78.0,63.0,1021.0,1017.8,4.4474612602152455,4.509930082924903,21.2,23.9,0,2016,4,16
33,7.3,14.0,1.8,2.2,2.1,4,31.0,5,0,15.0,20.0,99.0,68.0,1033.7,1032.3,7.0,8.0,9.6,13.4,1,2014,8,5
47,23.1,36.0,0.0,6.6,7.6111775206611565,10,26.0,2,15,11.0,11.0,74.0,34.0,1010.0,1006.9,2.0,1.0,28.4,35.4,0,2015,3,8
43,5.2,12.9,0.6,4.6,5.2,4,44.0,4,11,19.0,20.0,68.0,49.0,998.7,996.5,7.0,2.0,9.0,10.3,0,2008,7,10
16,15.0,26.0,0.0,5.318666989234305,7.6111775206611565,8,37.0,10,8,9.0,15.0,56.0,37.0,1018.1,1015.4,4.4474612602152455,4.509930082924903,17.9,24.9,0,2017,1,3
26,11.1,23.1,0.0,6.2,10.3,7,44.0,9,10,6.0,17.0,71.0,47.0,1022.7,1019.7,7.0,3.0,15.0,22.6,0,2010,3,2
21,14.9,31.1,0.0,6.8,12.5,6,41.0,2,10,7.0,22.0,75.0,41.0,1021.9,1019.0,1.0,1.0,19.6,29.5,0,2015,2,10
1,5.3,31.2,0.0,5.318666989234305,7.6111775206611565,0,41.0,5,11,7.0,15.0,51.0,10.0,1019.0,1011.6,4.4474612602152455,4.509930082924903,15.7,30.5,0,2013,10,16
38,3.5,23.9,0.0,5.318666989234305,8.9,0,35.0,11,2,7.0,22.0,54.0,39.0,1015.0,1013.4,2.0,4.0,14.1,22.6,0,2009,5,18
28,13.2,24.3,0.4872242420832776,2.6,8.3,7,17.0,7,3,7.0,2.0,73.0,64.0,1025.6,1021.6,5.0,6.0,17.8,21.9,0,2015,5,27
37,13.8,32.9,0.0,5.318666989234305,7.6111775206611565,12,35.0,14,10,19.0,19.0,49.0,48.0,1015.1,1012.3,4.4474612602152455,4.509930082924903,24.6,27.7,0,2009,12,28
42,9.6,16.2,2.0,5.318666989234305,7.6111775206611565,2,61.0,0,2,26.0,26.0,65.0,68.0,1014.4,1016.0,4.4474612602152455,4.509930082924903,14.7,14.4,1,2013,8,17
30,19.4,28.6,0.4,5.318666989234305,7.6111775206611565,12,54.0,10,12,37.0,39.0,62.0,63.0,1013.3,1011.4,4.4474612602152455,4.509930082924903,24.4,26.2,0,2016,3,22
36,13.6,19.2,2.0,4.4,4.7,0,39.83779225870396,8,12,6.0,20.0,84.0,69.0,1013.1,1013.0,8.0,6.0,14.9,18.8,1,2008,12,10
30,13.4,22.7,0.0,5.318666989234305,7.6111775206611565,9,44.0,9,9,37.0,30.0,62.0,59.0,1029.0,1026.1,4.4474612602152455,4.509930082924903,19.1,20.7,0,2011,9,4
3,13.2,22.2,2.0,5.318666989234305,7.6111775206611565,10,37.0,7,10,22.0,19.0,67.0,61.0,1028.4,1026.2,4.4474612602152455,7.0,18.7,21.3,1,2015,4,29
42,10.3,22.4,0.0,5.318666989234305,7.6111775206611565,0,31.0,1,2,11.0,19.0,62.0,57.0,1021.3,1018.9,4.4474612602152455,4.509930082924903,18.2,20.8,0,2010,11,24
27,10.6,26.6,0.0,6.6,13.3,15,28.0,9,15,6.0,20.0,75.0,63.0,1015.2,1013.0,4.4474612602152455,4.509930082924903,18.2,22.2,0,2013,12,2
15,0.3,14.4,0.0,2.2,5.0,1,54.0,4,0,22.0,30.0,68.0,41.0,1017.8,1016.0,5.0,4.0,8.8,11.8,0,2012,8,4
5,13.2,17.2,2.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,0.0,89.0,73.0,1017.6702967905212,1015.2697811273308,6.0,6.0,13.4,15.6,1,2015,6,11
30,12.8,20.7,0.0,5.318666989234305,7.6111775206611565,10,46.0,10,10,20.0,28.0,65.0,55.0,1024.0,1021.4,4.4474612602152455,4.509930082924903,17.5,19.8,0,2011,7,2
9,16.6,33.6,0.0,5.318666989234305,7.6111775206611565,14,33.0,8,3,4.0,15.0,68.0,36.0,1016.1,1010.0,4.4474612602152455,4.509930082924903,23.1,32.3,0,2015,1,8
1,11.4,22.0,0.0,5.318666989234305,7.6111775206611565,8,28.0,13,8,2.0,9.0,58.0,44.0,1035.2,1030.7,4.4474612602152455,4.509930082924903,16.3,21.1,0,2011,10,18
29,26.0,31.6,0.6,5.318666989234305,0.7,0,73.5,9,10,37.0,13.0,70.0,84.0,1004.7,997.9,6.0,4.509930082924903,28.3,26.0,0,2011,2,2
17,3.9,12.7,0.0,5.318666989234305,7.6111775206611565,12,43.0,13,13,7.0,4.0,98.0,96.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,8.6,12.0,0,2015,4,23
23,16.9,27.2,0.0,4.0,0.6,5,31.0,6,13,19.0,11.0,56.0,41.0,1017.5,1015.1,7.0,7.0,22.2,26.8,0,2014,4,8
29,17.5,27.1,0.0,4.8,10.7,3,28.0,1,3,2.0,13.0,76.0,68.0,1015.1,1011.5,2.0,2.0,22.8,25.5,0,2009,6,6
33,11.9,14.4,2.0,2.0,5.9,2,63.0,2,0,30.0,37.0,75.0,60.0,1006.6,1008.9,7.0,7.0,13.1,13.8,1,2015,5,10
38,12.7,30.8,0.0,5.318666989234305,8.2,14,43.0,14,10,22.0,13.0,47.0,31.0,1016.2,1011.9,5.0,8.0,21.9,30.2,0,2014,10,28
4,7.8,22.8,0.0,3.4,1.2,6,39.0,6,11,28.0,7.0,75.0,91.0,1018.7,1014.1,7.0,8.0,17.6,18.9,0,2010,9,9
14,14.4,18.2,0.0,5.318666989234305,7.6111775206611565,10,24.0,15,10,13.0,15.0,71.0,81.0,1021.7,1018.4,8.0,7.0,17.1,17.4,0,2016,9,13
25,8.3,12.5,2.0,0.0,5.8,0,73.5,11,2,24.0,40.5,82.0,69.0,1005.1,1006.8,8.0,7.0,10.3,9.5,1,2012,8,5
36,14.5,19.0,0.2,4.0,2.5,0,39.83779225870396,0,7,6.0,28.0,69.0,64.0,1018.3,1018.3,7.0,5.0,17.2,18.0,0,2008,12,17
29,14.8,27.4,0.0,7.4,9.0,12,35.0,12,12,17.0,24.0,56.0,50.0,1016.2,1012.8,3.0,7.0,20.8,25.0,0,2009,7,11
37,12.5,20.9,0.0,5.318666989234305,7.6111775206611565,4,46.0,5,1,9.0,15.0,63.0,76.0,1025.0,1023.9,4.4474612602152455,4.509930082924903,16.1,16.1,0,2014,4,30
8,19.5,26.6,0.4872242420832776,5.318666989234305,7.6111775206611565,15,31.0,5,13,13.951312868406951,15.0,68.93356721706371,74.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.991728198311677,24.6,0,2009,12,28
27,11.3,14.2,2.0,0.4,2.9,10,41.0,12,10,15.0,17.0,95.0,89.0,1013.9,1013.3,4.4474612602152455,4.509930082924903,11.7,13.7,1,2013,6,13
45,0.0,20.9,0.0,5.318666989234305,7.6111775206611565,13,39.0,0,13,9.0,19.0,39.0,21.0,1026.4,1021.9,4.4474612602152455,4.509930082924903,9.4,20.1,0,2017,6,4
17,13.1,21.4,0.0,5.318666989234305,7.6111775206611565,11,67.0,11,11,20.0,31.0,49.0,60.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,16.0,14.5,0,2013,11,8
36,11.5,25.1,0.6,4.4,10.9,0,39.83779225870396,4,11,13.0,17.0,66.0,42.0,1010.7,1008.0,5.0,4.0,19.0,24.0,0,2013,10,7
30,20.7,26.8,2.0,5.318666989234305,7.6111775206611565,9,59.0,10,9,33.0,40.5,61.0,59.0,1019.9,1018.0,4.4474612602152455,4.509930082924903,24.1,24.7,1,2014,4,7
37,10.4,19.1,0.2,5.318666989234305,7.6111775206611565,8,37.0,14,14,17.0,17.0,69.0,55.0,1026.5,1022.9,4.4474612602152455,4.509930082924903,15.0,17.4,0,2015,9,27
1,5.1,13.5,2.0,5.318666989234305,7.6111775206611565,1,41.0,5,1,4.0,20.0,75.0,54.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,8.9,11.7,1,2015,7,12
13,13.6,22.9,2.0,8.2,9.8,9,44.0,0,10,13.0,28.0,72.0,52.0,1020.7,1020.1,1.0,5.0,17.0,22.1,1,2013,3,18
6,5.9,18.9,0.0,5.318666989234305,7.6111775206611565,11,24.0,11,5,13.0,11.0,59.0,47.0,1022.8,1018.2,4.4474612602152455,4.509930082924903,10.9,17.6,0,2011,7,12
9,18.2,36.8,0.0,14.600000000000001,7.6111775206611565,15,35.0,3,3,4.0,11.0,77.0,32.0,1013.4,1007.9,4.4474612602152455,4.509930082924903,23.6,36.6,0,2016,1,11
1,11.6,26.4,0.2,5.318666989234305,7.6111775206611565,2,41.0,13,2,2.0,7.0,78.0,78.0,1020.2,1019.4,4.4474612602152455,4.509930082924903,19.5,18.3,0,2016,4,22
17,14.2,27.5,0.6,5.318666989234305,7.6111775206611565,11,46.0,5,1,9.0,15.0,35.0,35.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,21.4,26.7,0,2013,1,7
38,16.2,23.0,0.8,5.318666989234305,8.0,7,41.0,10,15,22.0,22.0,46.0,31.0,1018.5,1016.8,6.0,1.0,18.3,22.7,0,2012,3,30
40,10.8,26.0,0.0,7.6,13.0,7,35.0,3,7,15.0,17.0,46.0,33.0,1021.0,1015.8,2.0,4.0,19.8,23.7,0,2014,11,15
17,10.3,20.0,2.0,5.318666989234305,7.6111775206611565,14,39.0,14,8,17.0,9.0,85.0,56.0,1017.6702967905212,1015.2697811273308,4.4474612602152455,4.509930082924903,14.1,19.2,1,2015,2,21
39,16.8,37.2,0.0,9.2,11.3,14,48.0,8,7,28.0,28.0,36.0,25.0,1010.0,1005.4,1.0,4.0,26.3,34.5,0,2010,1,23
16,6.1,13.3,2.0,5.318666989234305,7.6111775206611565,9,37.0,15,9,7.0,17.0,95.0,55.0,1006.6,1006.3,4.4474612602152455,4.509930082924903,8.9,12.4,1,2011,5,24
2,4.2,17.1,0.0,1.6,7.6111775206611565,3,37.0,8,6,15.0,15.0,75.0,40.0,1026.3,1022.1,0.0,1.0,8.5,16.7,0,2015,7,9
5,17.4,38.5,0.0,5.318666989234305,7.6111775206611565,0,39.83779225870396,5,12,0.0,18.574161856205844,67.0,51.5391158755046,1017.6702967905212,1015.2697811273308,1.0,4.509930082924903,24.0,21.686191144228797,0,2015,12,20
28,17.9,23.6,0.0,8.6,0.0,9,33.0,9,12,15.0,15.0,55.0,57.0,1015.5,1013.2,7.0,7.0,22.1,21.7,0,2011,12,6
39,18.8,37.2,0.0,11.6,13.1,14,56.0,14,8,30.0,15.0,48.0,22.0,1011.0,1007.9,0.0,0.0,22.2,35.0,0,2009,1,1
3,23.0,28.0,0.0,5.318666989234305,7.6111775206611565,5,31.0,4,5,13.0,19.0,80.0,71.0,1015.4,1012.9,3.0,6.0,24.8,27.7,0,2017,3,22
39,1.1,17.2,0.0,2.2,7.2,8,31.0,0,13,7.0,20.0,79.0,50.0,1033.6,1030.4,1.0,7.0,7.9,15.6,0,2010,6,30
20,2.2,11.2,1.8,5.318666989234305,7.6111775206611565,15,24.0,1,7,7.0,6.0,88.0,57.0,1030.8,1031.2,4.4474612602152455,4.509930082924903,6.2,10.7,1,2015,7,18
14,11.5,17.0,2.0,5.318666989234305,7.6111775206611565,10,35.0,2,15,13.0,13.0,89.0,81.0,1030.1,1028.9,3.0,7.0,12.2,15.2,1,2009,6,18
9,19.3,30.7,0.8,2.1,7.6111775206611565,8,30.0,11,6,4.0,6.0,85.0,48.0,1023.2,1020.0,4.4474612602152455,4.509930082924903,22.3,29.9,0,2010,2,9
